Timestamp,Heart Rate (BPM),Prosody Level Applied,Reference HR
2025-12-24 12:26:44.170007,70,1.00,93
2025-12-24 12:26:45.173174,70,1.00,93
2025-12-24 12:26:46.176080,70,1.00,93
2025-12-24 12:26:47.178387,71,1.00,93
2025-12-24 12:26:48.181174,72,1.00,93
2025-12-24 12:26:49.133120,72,1.00,93
2025-12-24 12:26:50.135006,73,1.00,93
2025-12-24 12:26:51.137073,74,1.00,93
2025-12-24 12:26:52.139025,73,1.00,93
2025-12-24 12:26:53.142545,73,1.00,93
2025-12-24 12:26:54.145322,73,1.00,93
2025-12-24 12:26:55.199075,73,1.00,93
2025-12-24 12:26:56.156659,73,1.00,93
2025-12-24 12:26:57.159650,73,1.00,93
2025-12-24 12:26:58.162533,73,1.00,93
2025-12-24 12:26:59.165015,73,1.00,93
2025-12-24 12:27:00.174494,71,1.00,93
2025-12-24 12:27:01.187869,70,1.00,93
2025-12-24 12:27:02.140586,69,1.00,93
2025-12-24 12:27:03.144152,68,1.00,93
2025-12-24 12:27:04.145943,68,1.00,93
2025-12-24 12:27:05.148347,68,1.00,93
2025-12-24 12:27:06.150353,69,1.00,93
2025-12-24 12:27:07.153130,70,1.00,93
2025-12-24 12:27:08.156802,71,1.00,93
2025-12-24 12:27:09.159094,71,1.00,93
2025-12-24 12:27:10.161445,72,1.00,93
2025-12-24 12:27:11.163834,72,1.00,93
2025-12-24 12:27:12.166353,71,1.00,93
2025-12-24 12:27:13.168795,71,1.00,93
2025-12-24 12:27:14.171257,69,1.00,93
2025-12-24 12:27:15.173859,68,1.00,93
2025-12-24 12:27:16.126669,67,1.00,93
2025-12-24 12:27:17.129488,67,1.00,93
2025-12-24 12:27:18.131869,67,1.00,93
2025-12-24 12:27:19.184945,68,1.00,93
2025-12-24 12:27:20.137589,69,1.00,93
2025-12-24 12:27:21.139225,70,1.00,93
2025-12-24 12:27:22.141331,69,1.00,93
2025-12-24 12:27:23.143929,69,1.00,93
2025-12-24 12:27:24.146424,69,1.00,93
2025-12-24 12:27:25.149278,68,1.00,93
2025-12-24 12:27:26.151620,67,1.00,93
2025-12-24 12:27:27.158530,66,1.00,93
2025-12-24 12:27:28.161275,65,1.00,93
2025-12-24 12:27:29.164057,65,1.00,93
2025-12-24 12:27:30.162781,64,1.00,93
2025-12-24 12:27:31.178714,64,1.00,93
2025-12-24 12:27:32.189161,64,1.00,93
2025-12-24 12:27:33.212805,64,1.00,93
2025-12-24 12:27:34.150118,65,1.00,93
2025-12-24 12:27:35.153780,65,1.00,93
2025-12-24 12:27:36.169517,65,1.00,93
2025-12-24 12:27:37.190483,66,1.00,93
2025-12-24 12:27:38.141507,66,1.00,93
2025-12-24 12:27:39.144879,67,1.00,93
2025-12-24 12:27:40.152697,67,1.00,93
2025-12-24 12:27:41.165663,67,1.00,93
