Timestamp,Heart Rate (BPM)
2025-12-04 01:05:56.454180,69
2025-12-04 01:05:56.454797,69
2025-12-04 01:05:56.455703,70
2025-12-04 01:05:57.381475,70
2025-12-04 01:05:58.347258,71
2025-12-04 01:05:59.364698,71
2025-12-04 01:06:00.384311,73
2025-12-04 01:06:01.358708,74
2025-12-04 01:06:02.427927,74
2025-12-04 01:06:03.409589,75
2025-12-04 01:06:04.423806,75
2025-12-04 01:06:05.340982,75
2025-12-04 01:06:06.373798,75
2025-12-04 01:06:07.347543,75
2025-12-04 01:06:08.372652,75
2025-12-04 01:06:09.460224,76
2025-12-04 01:06:10.329501,77
2025-12-04 01:06:11.412533,77
2025-12-04 01:06:12.367391,77
2025-12-04 01:06:13.394579,77
2025-12-04 01:06:14.340773,76
2025-12-04 01:06:15.335367,76
2025-12-04 01:06:16.352520,74
2025-12-04 01:06:17.434798,73
2025-12-04 01:06:18.309482,72
