Timestamp,Heart Rate (BPM)
2025-12-04 01:11:02.637134,70
2025-12-04 01:11:02.637960,70
2025-12-04 01:11:03.303630,71
2025-12-04 01:11:04.316768,71
2025-12-04 01:11:05.338688,71
2025-12-04 01:11:06.303040,71
2025-12-04 01:11:07.371553,72
2025-12-04 01:11:08.349876,72
2025-12-04 01:11:09.330713,72
2025-12-04 01:11:10.357501,72
2025-12-04 01:11:11.335130,73
2025-12-04 01:11:12.316457,73
2025-12-04 01:11:13.337539,74
2025-12-04 01:11:14.313384,75
2025-12-04 01:11:15.309861,75
2025-12-04 01:11:16.504909,76
2025-12-04 01:11:17.345249,76
2025-12-04 01:11:18.311185,76
