Timestamp,Heart Rate (BPM),Prosody Level Applied,Reference HR
2025-12-04 01:40:07.224591,75,1.00,71
2025-12-04 01:40:08.247944,76,1.00,71
2025-12-04 01:40:09.222508,76,1.00,71
2025-12-04 01:40:10.200577,77,1.00,71
2025-12-04 01:40:11.224212,77,1.00,71
2025-12-04 01:40:12.203790,76,1.00,71
2025-12-04 01:40:13.223543,76,1.00,71
2025-12-04 01:40:14.261509,75,1.00,71
2025-12-04 01:40:15.230774,75,1.00,71
2025-12-04 01:40:16.225248,75,1.00,71
2025-12-04 01:40:17.244946,75,1.00,71
2025-12-04 01:40:18.237567,75,1.00,71
2025-12-04 01:40:19.228361,75,1.00,71
2025-12-04 01:40:20.251479,75,1.00,71
2025-12-04 01:40:21.227224,76,1.00,71
2025-12-04 01:40:22.222213,75,1.00,71
2025-12-04 01:40:23.240966,75,1.00,71
2025-12-04 01:40:25.803986,74,1.00,71
2025-12-04 01:40:25.804467,73,1.00,71
2025-12-04 01:40:25.821423,73,1.00,71
2025-12-04 01:40:26.220781,73,1.00,71
2025-12-04 01:40:27.195946,73,1.00,71
2025-12-04 01:40:28.213470,73,1.00,71
2025-12-04 01:40:29.278904,73,1.00,71
2025-12-04 01:40:30.205248,73,1.00,71
2025-12-04 01:40:31.233135,74,1.00,71
2025-12-04 01:40:32.208093,74,1.00,71
2025-12-04 01:40:33.232010,73,1.00,71
2025-12-04 01:40:34.207062,73,1.00,71
2025-12-04 01:40:35.242174,72,1.00,71
2025-12-04 01:40:36.221812,72,1.00,71
2025-12-04 01:40:37.260482,71,1.00,71
2025-12-04 01:40:38.240408,72,1.00,71
2025-12-04 01:40:39.207071,72,1.00,71
2025-12-04 01:40:40.193246,73,1.00,71
2025-12-04 01:40:41.214956,74,1.00,71
2025-12-04 01:40:42.194638,74,1.00,71
2025-12-04 01:40:43.212940,75,1.00,71
2025-12-04 01:40:45.726962,75,1.00,71
2025-12-04 01:40:45.727392,75,1.00,71
2025-12-04 01:40:46.190131,75,1.00,71
2025-12-04 01:40:47.255661,74,1.00,71
2025-12-04 01:40:48.274064,74,1.00,71
2025-12-04 01:40:49.190443,73,1.00,71
2025-12-04 01:40:50.217448,73,1.00,71
2025-12-04 01:40:51.235717,73,1.00,71
2025-12-04 01:40:52.221019,73,1.00,71
2025-12-04 01:40:53.233364,73,1.00,71
2025-12-04 01:40:54.216539,73,1.00,71
2025-12-04 01:40:55.229330,73,1.00,71
2025-12-04 01:40:56.231878,72,1.00,71
2025-12-04 01:40:57.215341,72,1.00,71
