Timestamp,Heart Rate (BPM),Prosody Level Applied,Reference HR
2025-12-04 01:50:48.166555,78,1.00,71
2025-12-04 01:50:49.195050,78,1.00,71
2025-12-04 01:50:50.174855,77,1.00,71
2025-12-04 01:50:51.147419,77,1.00,71
2025-12-04 01:50:52.177003,77,1.00,71
2025-12-04 01:50:53.153334,76,1.00,71
2025-12-04 01:50:54.180324,76,1.00,71
2025-12-04 01:50:55.209923,77,1.00,71
2025-12-04 01:50:56.187141,76,1.00,71
2025-12-04 01:50:57.162516,76,1.00,71
2025-12-04 01:50:58.187526,75,1.00,71
2025-12-04 01:50:59.157964,75,1.00,71
2025-12-04 01:51:00.176780,75,1.00,71
2025-12-04 01:51:01.169603,76,1.00,71
2025-12-04 01:51:02.163345,76,1.00,71
2025-12-04 01:51:03.148937,77,1.00,71
2025-12-04 01:51:05.745240,75,1.00,71
2025-12-04 01:51:05.746261,74,1.00,71
2025-12-04 01:51:05.763843,74,1.00,71
2025-12-04 01:51:06.153556,72,1.00,71
2025-12-04 01:51:07.170319,71,1.00,71
2025-12-04 01:51:08.188326,71,1.00,71
2025-12-04 01:51:09.169257,71,1.00,71
2025-12-04 01:51:10.183054,71,1.00,71
2025-12-04 01:51:11.174249,72,1.00,71
2025-12-04 01:51:12.189747,73,1.00,71
2025-12-04 01:51:13.257322,74,1.00,71
2025-12-04 01:51:14.173999,75,1.00,71
2025-12-04 01:51:15.142980,76,1.00,71
2025-12-04 01:51:15.167355,76,1.00,71
2025-12-04 01:51:16.215642,76,1.00,71
2025-12-04 01:51:17.196507,76,1.00,71
2025-12-04 01:51:18.161286,75,1.00,71
2025-12-04 01:51:19.179927,74,1.00,71
2025-12-04 01:51:20.200195,74,1.00,71
2025-12-04 01:51:21.169877,73,1.00,71
2025-12-04 01:51:27.403852,74,1.00,71
2025-12-04 01:51:27.404868,74,1.00,71
2025-12-04 01:51:27.405008,74,1.00,71
2025-12-04 01:51:27.405135,75,1.00,71
2025-12-04 01:51:27.405244,75,1.00,71
2025-12-04 01:51:27.405353,75,1.00,71
2025-12-04 01:51:28.244823,75,1.00,71
2025-12-04 01:51:29.198613,75,1.00,71
2025-12-04 01:51:30.168916,75,1.00,71
2025-12-04 01:51:31.198665,75,1.00,71
2025-12-04 01:51:32.178054,76,1.00,71
2025-12-04 01:51:33.150775,76,1.00,71
2025-12-04 01:51:34.176720,77,1.00,71
2025-12-04 01:51:35.202057,77,1.00,71
2025-12-04 01:51:36.194819,77,1.00,71
2025-12-04 01:51:37.166070,77,1.00,71
2025-12-04 01:51:38.190454,76,1.00,71
2025-12-04 01:51:39.167143,76,1.00,71
2025-12-04 01:51:41.136618,75,1.00,71
2025-12-04 01:51:41.155712,75,1.00,71
2025-12-04 01:51:41.188088,75,1.00,71
2025-12-04 01:51:42.174182,76,1.00,71
2025-12-04 01:51:43.205727,77,1.00,71
2025-12-04 01:51:44.172572,79,1.00,71
2025-12-04 01:51:45.192152,80,1.00,71
2025-12-04 01:51:46.210626,80,1.00,71
2025-12-04 01:51:47.179650,81,1.00,71
2025-12-04 01:51:48.162247,80,1.00,71
2025-12-04 01:51:49.184228,79,1.00,71
2025-12-04 01:51:50.203425,77,1.00,71
2025-12-04 01:51:51.179694,76,1.00,71
2025-12-04 01:51:51.638835,76,1.40,71
2025-12-04 01:51:52.200992,77,1.40,71
2025-12-04 01:51:53.180516,77,1.40,71
2025-12-04 01:51:54.145091,78,1.40,71
2025-12-04 01:51:55.209017,79,1.40,71
2025-12-04 01:51:56.181885,78,1.40,71
2025-12-04 01:51:57.147485,78,1.40,71
2025-12-04 01:51:58.168447,76,1.40,71
2025-12-04 01:51:59.187970,75,1.40,71
2025-12-04 01:52:04.731708,74,1.40,71
2025-12-04 01:52:04.732151,73,1.40,71
2025-12-04 01:52:04.732270,74,1.40,71
2025-12-04 01:52:04.732347,74,1.40,71
2025-12-04 01:52:04.732497,74,1.40,71
2025-12-04 01:52:05.190993,74,1.40,71
2025-12-04 01:52:06.795948,73,1.40,71
2025-12-04 01:52:07.207530,72,1.40,71
2025-12-04 01:52:08.171156,71,1.40,71
2025-12-04 01:52:10.555644,70,1.40,71
2025-12-04 01:52:10.556733,70,1.40,71
2025-12-04 01:52:10.573753,70,1.00,71
2025-12-04 01:52:11.166439,69,1.00,71
2025-12-04 01:52:12.184381,70,1.00,71
2025-12-04 01:52:13.200580,71,1.00,71
2025-12-04 01:52:14.164025,71,1.00,71
2025-12-04 01:52:15.190487,72,1.00,71
2025-12-04 01:52:16.158197,72,1.00,71
2025-12-04 01:52:21.816915,72,1.00,71
2025-12-04 01:52:21.817267,72,1.00,71
2025-12-04 01:52:21.817431,71,1.00,71
2025-12-04 01:52:21.817527,71,1.00,71
2025-12-04 01:52:21.817667,71,1.00,71
2025-12-04 01:52:22.172538,72,1.00,71
2025-12-04 01:52:23.171665,73,1.00,71
2025-12-04 01:52:25.603752,73,1.00,71
2025-12-04 01:52:25.604649,74,1.00,71
2025-12-04 01:52:26.165529,75,1.00,71
2025-12-04 01:52:27.183328,75,1.00,71
2025-12-04 01:52:28.200802,76,1.00,71
2025-12-04 01:52:29.169772,76,1.00,71
2025-12-04 01:52:30.189469,76,1.00,71
2025-12-04 01:52:31.156793,77,1.00,71
2025-12-04 01:52:32.185466,77,1.00,71
2025-12-04 01:52:33.207867,77,1.00,71
2025-12-04 01:52:34.132810,77,1.00,71
2025-12-04 01:52:35.203746,77,1.00,71
2025-12-04 01:52:36.174605,76,1.00,71
2025-12-04 01:52:37.202430,75,1.00,71
2025-12-04 01:52:38.171985,76,1.00,71
2025-12-04 01:52:39.192772,78,1.00,71
2025-12-04 01:52:40.207884,77,1.00,71
2025-12-04 01:52:48.905772,77,1.00,71
2025-12-04 01:52:48.906001,76,1.00,71
2025-12-04 01:52:48.906098,76,1.00,71
2025-12-04 01:52:48.906184,75,1.00,71
2025-12-04 01:52:48.906429,74,1.00,71
2025-12-04 01:52:48.906539,74,1.00,71
2025-12-04 01:52:48.906633,74,1.00,71
2025-12-04 01:52:48.906721,73,1.00,71
2025-12-04 01:52:49.161561,73,1.00,71
2025-12-04 01:52:50.188353,73,1.00,71
2025-12-04 01:52:51.157238,73,1.00,71
2025-12-04 01:52:52.186809,73,1.00,71
2025-12-04 01:52:53.162617,72,1.00,71
2025-12-04 01:52:54.247612,71,1.00,71
2025-12-04 01:52:55.172201,70,1.00,71
2025-12-04 01:52:56.199897,71,1.00,71
2025-12-04 01:52:57.222186,71,1.00,71
2025-12-04 01:52:58.144492,72,1.00,71
2025-12-04 01:52:59.180413,73,1.00,71
2025-12-04 01:53:00.158684,73,1.00,71
2025-12-04 01:53:01.178274,72,1.00,71
2025-12-04 01:53:02.179483,73,1.00,71
2025-12-04 01:53:03.172503,73,1.00,71
