Timestamp,Heart Rate (BPM),Prosody Level Applied,Reference HR
2025-12-04 01:33:17.241233,79,1.00,71
2025-12-04 01:33:18.265421,79,1.00,71
2025-12-04 01:33:19.239717,79,1.00,71
2025-12-04 01:33:20.274473,79,1.00,71
2025-12-04 01:33:21.248576,79,1.00,71
2025-12-04 01:33:22.273042,79,1.00,71
2025-12-04 01:33:23.250143,79,1.00,71
2025-12-04 01:33:24.217217,78,1.00,71
2025-12-04 01:33:25.252442,78,1.00,71
2025-12-04 01:33:26.278182,78,1.00,71
2025-12-04 01:33:27.260701,77,1.00,71
2025-12-04 01:33:28.233138,77,1.00,71
2025-12-04 01:33:29.287491,78,1.00,71
2025-12-04 01:33:30.251848,78,1.00,71
2025-12-04 01:33:33.535878,78,1.00,71
2025-12-04 01:33:33.537794,79,1.00,71
2025-12-04 01:33:33.539748,79,1.00,71
2025-12-04 01:33:33.574572,79,1.00,71
2025-12-04 01:33:34.249044,79,1.00,71
2025-12-04 01:33:35.241272,79,1.00,71
2025-12-04 01:33:36.308374,79,1.00,71
2025-12-04 01:33:37.247055,79,1.00,71
2025-12-04 01:33:38.259514,79,1.00,71
2025-12-04 01:33:39.238631,79,1.00,71
2025-12-04 01:33:40.217979,80,1.00,71
2025-12-04 01:33:41.268716,80,1.00,71
2025-12-04 01:33:42.247451,81,1.00,71
2025-12-04 01:33:43.229052,81,1.00,71
2025-12-04 01:33:44.256783,81,1.00,71
2025-12-04 01:33:45.263541,81,1.00,71
2025-12-04 01:33:46.249446,81,1.00,71
2025-12-04 01:33:47.270864,81,1.00,71
2025-12-04 01:33:48.218871,81,1.00,71
2025-12-04 01:33:49.211576,82,1.00,71
2025-12-04 01:33:50.234417,81,1.00,71
2025-12-04 01:33:51.233979,81,1.00,71
2025-12-04 01:33:52.256157,80,1.00,71
2025-12-04 01:33:53.240695,80,1.00,71
2025-12-04 01:33:54.263910,79,1.00,71
2025-12-04 01:33:55.266901,79,1.00,71
2025-12-04 01:33:56.293334,79,1.00,71
2025-12-04 01:33:57.219837,79,1.00,71
2025-12-04 01:33:58.221277,79,1.00,71
2025-12-04 01:33:59.272707,79,1.00,71
2025-12-04 01:34:00.221947,78,1.00,71
2025-12-04 01:34:01.253564,78,1.00,71
