Timestamp,Heart Rate (BPM)
2025-12-04 01:40:25.803979,74
2025-12-04 01:40:25.804465,73
2025-12-04 01:40:26.220763,73
2025-12-04 01:40:27.195936,73
2025-12-04 01:40:28.213461,73
2025-12-04 01:40:29.278891,73
2025-12-04 01:40:30.205238,73
2025-12-04 01:40:31.233125,74
2025-12-04 01:40:32.208083,74
2025-12-04 01:40:33.232000,73
2025-12-04 01:40:34.207052,73
2025-12-04 01:40:35.242164,72
2025-12-04 01:40:36.221802,72
2025-12-04 01:40:37.260470,71
2025-12-04 01:40:38.240394,72
2025-12-04 01:40:39.207060,72
2025-12-04 01:40:40.193233,73
2025-12-04 01:40:41.214945,74
2025-12-04 01:40:42.194628,74
2025-12-04 01:40:43.212930,75
