Timestamp,Heart Rate (BPM),Prosody Level Applied,Reference HR
2025-12-04 01:05:28.306940,72,1.00,70
2025-12-04 01:05:29.390021,72,1.00,70
2025-12-04 01:05:30.327901,71,1.00,70
2025-12-04 01:05:31.353593,71,1.00,70
2025-12-04 01:05:32.328864,71,1.00,70
2025-12-04 01:05:33.356091,70,1.00,70
2025-12-04 01:05:34.327217,70,1.00,70
2025-12-04 01:05:35.366426,70,1.00,70
2025-12-04 01:05:36.321767,70,1.00,70
2025-12-04 01:05:37.358280,71,1.00,70
2025-12-04 01:05:38.329082,71,1.00,70
2025-12-04 01:05:39.364599,72,1.00,70
2025-12-04 01:05:40.338661,71,1.00,70
2025-12-04 01:05:41.361395,71,1.00,70
2025-12-04 01:05:42.335392,71,1.00,70
2025-12-04 01:05:43.320737,70,1.00,70
2025-12-04 01:05:44.396850,71,1.00,70
2025-12-04 01:05:45.320274,71,1.00,70
2025-12-04 01:05:46.346230,71,1.00,70
2025-12-04 01:05:47.374395,71,1.00,70
2025-12-04 01:05:48.389967,71,1.00,70
2025-12-04 01:05:49.416378,71,1.00,70
2025-12-04 01:05:50.350345,70,1.00,70
2025-12-04 01:05:51.397582,70,1.00,70
2025-12-04 01:05:52.337011,69,1.00,70
2025-12-04 01:05:53.361480,69,1.00,70
2025-12-04 01:05:56.454189,69,1.00,70
2025-12-04 01:05:56.454799,69,1.00,70
2025-12-04 01:05:56.455705,70,1.00,70
2025-12-04 01:05:56.478476,70,1.00,70
2025-12-04 01:05:57.381483,70,1.00,70
2025-12-04 01:05:58.347266,71,1.00,70
2025-12-04 01:05:59.364707,71,1.00,70
2025-12-04 01:06:00.384321,73,1.00,70
2025-12-04 01:06:01.358717,74,1.00,70
2025-12-04 01:06:02.427936,74,1.00,70
2025-12-04 01:06:03.409599,75,1.00,70
2025-12-04 01:06:04.423820,75,1.00,70
2025-12-04 01:06:05.340991,75,1.00,70
2025-12-04 01:06:06.373809,75,1.00,70
2025-12-04 01:06:07.347554,75,1.00,70
2025-12-04 01:06:08.372661,75,1.00,70
2025-12-04 01:06:09.460233,76,1.00,70
2025-12-04 01:06:10.329515,77,1.00,70
2025-12-04 01:06:11.412579,77,1.00,70
2025-12-04 01:06:12.367399,77,1.00,70
2025-12-04 01:06:13.394589,77,1.00,70
2025-12-04 01:06:14.340783,76,1.00,70
2025-12-04 01:06:15.335377,76,1.00,70
2025-12-04 01:06:16.352529,74,1.00,70
2025-12-04 01:06:17.434833,73,1.00,70
2025-12-04 01:06:18.309502,72,1.00,70
2025-12-04 01:06:25.105390,72,1.00,70
2025-12-04 01:06:25.105816,72,1.00,70
2025-12-04 01:06:25.106323,72,1.00,70
2025-12-04 01:06:25.106585,72,1.00,70
2025-12-04 01:06:25.106778,73,1.00,70
2025-12-04 01:06:25.107065,73,1.00,70
2025-12-04 01:06:25.363306,73,1.00,70
