Timestamp,Heart Rate (BPM),Prosody Level Applied,Reference HR
2025-12-04 01:10:17.323998,74,1.00,70
2025-12-04 01:10:18.297818,74,1.00,70
2025-12-04 01:10:19.338420,74,1.00,70
2025-12-04 01:10:20.311996,76,1.00,70
2025-12-04 01:10:21.335217,77,1.00,70
2025-12-04 01:10:22.312095,76,1.00,70
2025-12-04 01:10:23.338223,76,1.00,70
2025-12-04 01:10:24.314768,75,1.00,70
2025-12-04 01:10:25.345127,75,1.00,70
2025-12-04 01:10:26.370043,75,1.00,70
2025-12-04 01:10:27.294551,75,1.00,70
2025-12-04 01:10:28.350043,76,1.00,70
2025-12-04 01:10:29.375079,76,1.00,70
2025-12-04 01:10:30.355543,77,1.00,70
2025-12-04 01:10:31.326828,77,1.00,70
2025-12-04 01:10:32.353329,78,1.00,70
2025-12-04 01:10:33.330424,78,1.00,70
2025-12-04 01:10:34.357062,78,1.00,70
2025-12-04 01:10:35.335607,77,1.00,70
2025-12-04 01:10:36.358029,76,1.00,70
2025-12-04 01:10:37.337269,76,1.00,70
2025-12-04 01:10:38.313809,75,1.00,70
2025-12-04 01:10:39.365094,75,1.00,70
2025-12-04 01:10:40.352551,74,1.00,70
2025-12-04 01:10:41.345501,73,1.00,70
2025-12-04 01:10:42.335899,72,1.00,70
2025-12-04 01:10:43.328385,71,1.00,70
2025-12-04 01:10:44.299645,71,1.00,70
2025-12-04 01:10:45.342390,71,1.00,70
2025-12-04 01:10:46.329997,70,1.00,70
2025-12-04 01:10:47.354572,70,1.00,70
2025-12-04 01:10:48.333437,70,1.00,70
2025-12-04 01:10:49.357472,70,1.00,70
2025-12-04 01:10:50.341196,71,1.00,70
2025-12-04 01:10:51.313633,71,1.00,70
2025-12-04 01:10:52.342145,72,1.00,70
2025-12-04 01:10:53.314234,73,1.00,70
2025-12-04 01:10:54.217665,73,1.00,71
2025-12-04 01:10:54.345179,72,1.00,71
2025-12-04 01:10:55.317854,72,1.00,71
2025-12-04 01:10:56.351898,72,1.00,71
2025-12-04 01:10:57.322626,71,1.00,71
2025-12-04 01:10:58.348734,71,1.00,71
2025-12-04 01:10:59.326052,70,1.00,71
2025-12-04 01:11:00.306792,70,1.00,71
2025-12-04 01:11:02.637138,70,1.00,71
2025-12-04 01:11:02.637962,70,1.00,71
2025-12-04 01:11:02.641748,70,1.00,71
2025-12-04 01:11:03.303639,71,1.00,71
2025-12-04 01:11:04.316772,71,1.00,71
2025-12-04 01:11:05.338697,71,1.00,71
2025-12-04 01:11:06.303051,71,1.00,71
2025-12-04 01:11:07.371563,72,1.00,71
2025-12-04 01:11:08.349886,72,1.00,71
2025-12-04 01:11:09.330717,72,1.00,71
2025-12-04 01:11:10.357511,72,1.00,71
2025-12-04 01:11:11.335140,73,1.00,71
2025-12-04 01:11:12.316466,73,1.00,71
2025-12-04 01:11:13.337551,74,1.00,71
2025-12-04 01:11:14.313393,75,1.00,71
2025-12-04 01:11:15.309870,75,1.00,71
2025-12-04 01:11:16.504918,76,1.00,71
2025-12-04 01:11:17.345259,76,1.00,71
2025-12-04 01:11:18.311196,76,1.00,71
2025-12-04 01:11:20.959795,76,1.00,71
2025-12-04 01:11:20.962861,76,1.00,71
2025-12-04 01:11:21.329677,75,1.00,71
2025-12-04 01:11:22.347189,76,1.00,71
2025-12-04 01:11:23.350203,76,1.00,71
2025-12-04 01:11:24.315518,76,1.00,71
2025-12-04 01:11:25.381906,76,1.00,71
2025-12-04 01:11:26.330575,75,1.00,71
2025-12-04 01:11:27.336070,74,1.00,71
2025-12-04 01:11:28.332243,73,1.00,71
2025-12-04 01:11:29.367479,73,1.00,71
2025-12-04 01:11:30.333250,73,1.00,71
